formula,Egap
Al2Fe1S4,1.5745
Al3Bi5Cl12,1.8173
Cl2O3Se1Zn2,4.0511
As3Ca2,0.1546
Ca5Cl1O12P3,5.3039
Dy3Fe1Ga1S7,1.8142
K2Mo1S4,1.5154
Li1Mo1O4Rb1,0.8309
Al1Ca3N3,2.4537
Au2Cs1F7,2.2824
Br3Hg3Sb2Tl1,0.6429
Li7O6Sb1,3.5043
Cs2Ge2Se5,1.588
Li10O10Pb1Si2,2.9618
Ca2O20Si8Th1,4.9168
Ba1Ge3O9Sn1,2.7001
In1Na3O8P2,3.3927
Co2O8Te3,3.1982
La1Na1O4Ti1,3.1275
O7Sb2Sr2,1.3668
Cr8O21,1.5619999999999998
Ga2Se3,1.0592
Au1Na3S2,2.3693
Co1K1O2,1.0851
C1H5N1O3,5.1585
Hg1K2O2,2.0773
Pr1S2,0.2917
Ba1P4Te2,1.1749
Cl4O16Ti1,3.3101
Bi1C9Ir3O9,2.5815
I2O1Sr2,3.2799
Cl2Cr3F6K2,2.2385
Ag1K2S4Ta1,2.3393
La4O4Se3,1.4444
Ag1F1Se1Sr1,1.3964
Cu1Na2O10Si4,2.3272
K1O7Sb1Zn4,1.5722
C4K1N4Tl1,5.4229
Au2Cs2Se3,1.5135
As2Au1K5,0.3667
Li1Na1Se1,2.4681
C1Co1O3,3.1395
Cd1K2Sb2Sr1,0.3567
C2F6H4Hg1O8S2,3.3949
B6H2Ho4O16,5.255
Er3Ga1O6,3.5672
Ga1Te2Tl1,0.4677
Ga2S2Te1,2.0595
H1K1O1,3.4792
Ca1O24P6Sn4,2.9841
Cr1I2O10Th1,2.7375
Cl2Co1H12O6,4.3737
Br3O1Pa1,1.7521
Br1K3O1,0.8846
B6Si1,0.0585
Br1Na1O3,4.4686
Ba2Ge4S10,2.1630000000000003
K1Nd1O3Pd1,1.2235
Eu1Li1P1Se4,1.0638
Ga1Li1S2,3.0303
F1La3Mo4O16,3.4861
C1Cl2H9N5,4.6758
Ba1N2O6,3.5979
As2Nd1,0.0316
Cu1F8Fe2H4O2,2.5631
F6Ti1Tl2,4.3814
B2Cl4,2.9135
Ga1Li1O8W2,3.176
C6O6V1,0.5156
C2H6Ni1O6,3.7405
Na4O3Sn1,1.9812
Cs2Mn1O4,0.6023
Br6Na3Y1,4.2561
Cl4Gd2S1,2.1759
Na2Se3Te1,1.1781
Cd1O6P2,4.0161
Be2Ca1O8P2,2.4765
Cl4K2O2Os1,2.2654
O5Pb2S1,3.1341
Hg4S6Si1,0.4344
Al6Br2Ge6Na8O24,3.8233
H10Mg1O10Se2,4.7355
Na2O9Te3Zn2,3.2338
Cu3I3P4S3,1.7217
Mo1O5U1,1.2261
B4Hg1O7,1.7894
Cu1K1Se3Zr1,0.3441
Er1Se2Tl1,1.2215
Cu4S4Ti1,1.6889
O5Ti1Y2,3.7917
C2H7N7O6,2.1319
Nd2O12W3,3.7127
Fe1H6O9P3,2.9023
Ba1Dy2Ni1O5,1.979
Ce4O4S3,1.3908
Cs1La1O12P4,5.2819
Ba2Br2F10Pb4,3.28
C1H4N1Na1O2,5.8384
Ba2H3I1,2.1942
In2Li2S6Si1,2.1916
F1O3S1Tl1,4.5506
C4H12Mn1N10,2.9477
Hg3O8P2,1.4112
Cl12N1Nb1P2,2.6206
Br1F3,2.1653
Li6O6U1,3.1631
Mg2N1Na2O9P3,5.084
As2Ca2O7,3.3025
Cl14Mo6Pb1,2.8981
C4F6O5,5.3098
C1O3Zn1,4.0912
Li2O4Si1Sr1,4.6593
H4Li1N1O5S1,5.7096
Al4K12P8,0.7049
F4O1U1,3.5858
F6K2O3Ta2,4.0873
C1H6N2S2,2.7058
B1Na1O2,4.1423
Cs1K2O8P2Sc1,4.5133
Ag1Ba1F1Te1,1.7833
B12H12K2,5.5216
Ba1H8I2O12,0.7629
Br1O3Tl1,3.5404
As1Cu4K1S4,1.5744
Rb2Se3,0.6482
Ba6O17Ti4Y2,3.0308
La3Nb1O7,3.1713
B4Ga2Li6O12,4.1601
K1N1O2,2.5019
Cs1H4N2O2P1,4.5657
Ba1H3Li1,2.2141
F6Ir1K2,1.2357
Br1Cd2P3,1.1713
Cu2Si1Te4Zn1,0.3552
Br4Cs1Tl1,1.9458
Ca1O9P2V2,1.5003
Ga3Rb1,0.1611
S6Si2Tl4,2.2727
Ba2O3Zn1,3.0997
F6Ga1Li1Pd1,2.9657
Br1H6Li1O7,3.1332
Ag2Cs2S4Ti1,1.9861
Na2S4,1.9987
Bi2Br1O4Pr1,1.2332
Br4K2Pd1,1.6067
Br3Gd1,3.7887
Cr2Mn3O12Si3,3.0822
K3P11,1.9128
Ca1Cr1O4,2.3367
Br2Zn1,3.531
Cu1Ho3S7Sn1,1.3373
Au1Rb1Se1,1.827
B1Cu1Se2,1.6692
Al1As2Na1O7,2.737
B2C8Cu1N8,2.5163
Lu1O4V1,2.9302
Al2K2O24P8,5.1897
K1O11V6,0.2471
Ba1Cl2H4O2,4.5401
Mn3Na2O7,1.5221
Li1O12P4Tb1,5.9442
Co1O6Sr3Zn1,1.4688
Ge1Hg2O4,0.9771
Nd1O3Rh1,1.4844
Cr2Ge3Mn3O12,2.3417
As1Cl5,1.4361
Dy2Mo1O6,2.0509
As1C3H6N1,4.3658
Ca2Fe1O6W1,2.0021
Cl8O4Si4,5.5441
O6Sb1Sr2Y1,3.5114
Ag2O3Si1,1.2944
H8K1N4Y1,2.6811
F7I1,1.8501
F14K5Ti3,3.1372
H8Li1O10P1U1,3.6638
Bi1Cu1S2,0.7236
Cs1O12Te2V3,2.4282
B7Br1Mn3O13,3.8609
Cd2H2O6S1,2.9163
Ba1Cr1F5,3.5861
S5Tb2Zr1,1.1919
Li1Mg1O4V1,3.4633
Al1La3S7Ti1,1.4758
Cs2Cu1F6K1,1.9543
Br3Cs1Pb1,1.7514
Rb1S2Sb1,1.9433
Ag3Na1O2,0.8182
F6Ge1Na2,5.7242
Al1Be1La3S7,2.0396
As2Ba1Mg2,1.0691
Ca1O24P6Zr4,4.1705
Bi2Cs2Pd1,0.5381
C4Cu1H4O8Sr1,1.9881
K3O3S1V1,3.115
Ag1C2K1N2,3.7273
S3U1,1.6149
Ba6Cl2Eu1F12,3.1772
H8Mo1N2O1S3,1.7259
Er1Rb1S2,2.3554
C4F6Hg1,3.6081
Ca3Li4N6Si2,2.2872
O3Te1,1.1432
Cl2Cs1K1O8,5.502000000000002
Te1V1,0.8107
Na2S2Zn1,2.6711
F1Ho1O1,5.1008
Ca1Ir2P2,0.4808
F6Ga1H8N2Na1,5.8265
Cs2Te3,0.5208
Co1O5Se2,2.6872
Cr1F4Na1,2.9387
C2F6H2N2O6S3,5.9215
Al12O19Sr1,4.454
Ba1S4Y2,1.7639
C6Cd2Fe1N6,3.0178
Gd2O7Sn2,2.1547
Mn2Nb2O9Zn2,2.2812
H1Li4O15P5,5.7272
Cr1K1O7P2,2.8571
Br2Na4O1,2.0442
Ce2O4Se1Si1,2.6193
O4Sr1Te1,2.2395
Bi6Cu2Pb2S12,0.8208
Ga1I4Tl1,2.5579
Br4Na2Zn1,3.9706
Cu2Ge4O13Sc2,1.6515
H6N1O6P2V1,2.0548
Co1O3Ti1,3.1125
C1N6Si4Y2,3.1022
N2U1,0.7669
H4K2O6Os1,0.7912
Co1I10Y6,0.3003
N6O8S7,2.0274
Al1K1Te2,1.6982
Ba2Ho1O6Sb1,3.4306
Cl5Cr1Cs2H8O4,2.9552
C8F24Ir4O8Sb4,2.8089
As1F7Kr1,2.45
Fe1Na6S4,1.8659
C2H8I3N1,1.9718
Ba1O8Se1V2,2.0449
As1F6H6Li1O3,3.7951
Ho1Mn2O5,1.3083
As1C2F6N1O2,4.6428
Al1Cs6K3Sb4,0.6532
F2Ge1,4.0982
C2Er7I12N1,1.2265
Eu3F10Rb1,1.0588
O6P4S2,3.7994
Cu1Gd1O1Se1,1.2178
K1Li1O2Zn1,2.688
Eu1Mg2Sb2,0.1662
B1K3O13Sb4,1.8542
Br1Er1Mo1O4,1.9117
I1Li1O4,2.1919
Al4Ca1O7,3.9997
Ba1Bi2O9Ta2,2.0208
Ag1As3H2Mn3O12,1.6557
Mg2O7P2,5.3203
O6Pb1Sb2,1.9453
Al3H6K1O14S2,5.4945
H5Li1N2O4S1,5.4691
H40Ho6N8O49,3.0277
Nd1O1Sb1Zn1,0.1215
Cl3Hg2K1O3S1,2.6599
Ag2O3,0.3951
Ga1O12P3Zr2,4.1669
H13N3O8Se2,3.5554
Mg1O6Sb2,1.043
H12K4N4O12P4,4.3525
Cd1Cl1H1O1,1.4088
C2N2S9,2.5805
N2O12Se3,0.968
Ge1Hg2Se4,0.3938
Ce3I1S8Si2,2.6151
Ca1Cl2O6S2,4.6426
La2O9W2,3.0031
Ca2N8Si5,3.349
Rb2S3,1.304
Au2La4O9,2.1242
Ba1La1Sb2Se6,0.5192
Pt3S8Ta2,0.9454
O12W1Y6,3.0939
Eu3O7Ru1,0.1461
Ag1Na3S2,2.232
Cl1Mo1O4Tm1,0.3466
S2V1,0.2893
Cl3H9N3Rh1,3.4004
Ge1K1N1O1,2.6357
Br1C5O5Tc1,2.5951
Ag4Ge2Hg1S7,0.8585
Bi1K2O8P1W1,3.9734
Cl6Gd3N1,3.4704
Hg9O16P4,1.8599
In6S7,0.3335
Pb1S4Sc2,1.9466
Ba1Co1Er2O5,2.0328
I1O1Y1,3.4118
In1Na1Te2,0.6568
Ba1Ga1H1Si1,0.5385
Br1O1Y1,4.4137
Ce1O4Sr2,2.879
Cl4Cu1Ga1,2.4881
La4Mn1S7,2.4309
Cs2F5Li3,5.5887
Cd1Ge1Li2S4,2.2741
Au3P7Sn1,0.209
Ba1N7Si4Y1,2.7338
Ga2N4Sr3,1.6335
Be1O6P2,5.8317
Fe1Pb4S14Sb6,1.2592
Cu1O8P2Sr2,1.7793
Cl19Li1Nb6,0.9562
As2Ba1H2O9Zn2,3.3756
H2Mn1O7P2,4.513
F6Hg3S2Si1,2.7993
Ag3Na1S2,1.0973
Co1K6Se4,1.7405
O2Sb1,1.8864
C4Ce2F1Na3O12,3.9109
C3H8S2,3.9683
As2Cd1Sr2,0.5788
B8S16,2.5535
Li3N4Sr2Ta1,2.1561
Br6H6N2Sc2,3.549
P1Pd1S1,1.2319
As2O12S3,4.5701
C3H8N2O1,4.1717
C2F6H1N1O4S2,3.6781
Ag2Ba1Mn1O8V2,2.7016
Hg1O2Sr1,2.1789
Cd1O6Sb2,1.4565
Cl2H8Mg1O4,5.2928
In1P3Rb6S14,2.0282
K1Pr1Se4Si1,2.1265
Co2Na6O6,2.0886
C2Cl4N3P1,3.7813
F1H1O3S1,3.0563
Br9Te1W1,0.7095
B9Li1O15Sr1,5.6153
B3Be2K1O7,5.4206
Ca1H4O7Se2,4.2281
Dy1Na1S2,2.2749
Eu1H3Li1,0.4606
Ce2O11Te4,3.3086
Ca1Cr1O7P2,2.9668
K3Na1O8Se2,3.5483
Cr1F6Li2,1.4635
Na1Nb1O6Sr3,3.5487
C2Cs1I3N2,3.459
Ni1O3Se1,2.7367
B3La1O6,5.0691
Al1H6Nd1,2.0871
Ba1Cu1F1S1,1.9293
I8Pt3,0.8446
Ca2O5U1,3.1341
Gd1Li1O12P4,5.9103
Ag2Cd1Ge1S4,1.2683
K1P1Pb1S4,2.3674
Cd1Cu2Si1Te4,0.4732
Ca3N1P1,0.8052
Al1Br4Tl1,4.1436
Ag1Hg2N1O5,1.2033
Ag1I3O9Pd1,2.2037
Cl1H1O1Sr1,4.9676
O7Pr3Ta1,3.5481
K3O2S2V1,2.4102
Ba2Cu3Li1O6,0.4017
Na1O5P1Ti1,3.2625
Br2O1V1,0.4011
Bi1Ce1O9W2,3.2230000000000003
S5Sn2Tl2,1.1732
In2Pb1S4,1.4856
C4N4O4Si1,5.6497
Cl3Ge1Rb1,3.7692
K3Na1O9Re2,1.9304
Er2Hf1S5,1.2689
Al1Li1O12P4,5.7441
Cs3P1Se4,1.8144
F8N4P4,5.135
Au1F6Tl1,1.7843
I4S1Tl6,1.7627
Cs1Li1Mo1O4,4.3210000000000015
K2Li14O14Pb3,1.9241
K1O8Pr1S2,3.65
Br14Ga4Te4,1.2919
O8Te3Zr1,3.6494
Ce1F7Zr1,4.2239
Ca1H8K2N12O4,4.1744
Ge1Na1O4Yb1,0.3429
Cr2O7Rb2,2.7717
F4H8N2O1V1,2.4652
Cl1N3,2.2733
Bi5I1O7,2.5254
Cl4Ta1,1.4594
Eu1O4Ta1,0.3203
Ca1Mn4O15Si5,2.9446
Co10Ge3O16,2.1902
Ba2F18Zn7,5.3978
Cl6Hf1Te6,1.0195
Cd3Cl3P1,1.8231
Ba3F12In2,4.6328
Fe1H2K1O6P2,2.0566
Bi1O3Rh1,0.9063
B7Cl1Co3O13,3.017
F4Se1,4.0456
Au1K1N12,1.4738
Br8Ga2Pd1,1.8219
Ba2Ge1Se4,1.378
Ba2Br1In1O3,1.9888
Cr3S5Tl1,0.6265
Ca2Mg1O6W1,3.4327
F6Fe1Li1Sr1,3.8551
Ga2K6Se6,2.1179
Cd1H8O10P2,0.3888
As1Co2H1O5,2.2895
Cs1In3O5,1.5969
Cl1H2O6Rb1Se2Zn1,4.3852
As1Ba1Li1,0.5946
Cl6Sn1Tl2,2.1435
C4Hg1Mn1N4Se4,2.1521
Bi1Li1Sr1,0.5502
H2O8P2Zr1,4.3888
Re3S6Tl2,1.2975
Hg1I2O6,2.6854
B3Ca4K1O9,4.5962
Nd4O4Se3,1.2545
Ba1Mg1O4Si1,4.1167
Al2H5K1O11P2,5.0273
Ba3Ge1O1,0.3109
Cd1O3S1,3.1289
Au1K3Sn4,0.4152
Ge1Ru1,0.2716
Cl6Cs2Re1,2.6577
Au1Cl4N5S5,1.6762
Cl1F5Ge1O2,1.7431
Mo2O11Se2Sr1,2.5931
Ho1Rb1S2,2.3258
Cl18Cs1Er1Ta6,1.2837
Al1B1O4Sr1,4.6982
N2S1Th2,1.6177
K6Nb6O26Si4,2.5056
K2Pt1S15,1.91
C12O12Pt1Re2,1.7976
Ca5Ga6O14,3.1642
H2Mn3O16P4Pb2,3.4174
Cu1H4O6P2,1.0348
Ba2F10Ni3,4.2899
Ba1C1N2,2.3007
Ni2O14P4Si1,3.9355
B2Ba2Cl1O6Y1,4.0411
Ag1F1S1Sr1,1.6306
B12Cl12Cs2,3.2769
Cl6Na1Ta1,3.0903
Al1Ca2Na5O16P4,4.6569
C1Ga3N3Si1,2.5677
I6Te1Tl2,1.6284
I3Rb1V1,2.2526
Cd1K2N4O8,2.447
Ni3S8Ta2,0.6344
B4Ni1O7,2.9289
Cl3N1Y2,2.062
S5Tl2,1.6556
C3H2O4,3.4906
N4Na2O12Pd1,2.4693
Ag8S6Ti1,0.8694
Ca4N4Ti1,1.4678
K3Li3O6Te1,2.6987
H4K2Mn1O10S2,4.4030000000000005
As4Ba3Sn2,0.7238
B6Ba3Ge2O16,4.0772
Cl11N1Re2S2,0.8618
As2Cu1K5,0.3091
Cs4P6,0.8354
Cl10Nb2,2.4339
K4Se12Tc6,0.8390000000000001
Cl5Cs1Sn2,3.0656
B1H4Na1O4,5.107
C1O4Pb2,3.4267
Bi1Na1O3,1.1553
La1O3Y1,4.7275
Br3Cu3P4S3,1.7932
Co1F11Na1Zr2,4.5533
Bi1K1P2Se6,1.7584
Ba1F6Ti1,4.8003
F7Mn1Rb1Zr1,4.9735
La2S3,0.9252
Cl10Gd6O12Si4,4.8205
Pd4Se6Tl2,0.1648
Cr2K1La1O8,2.6210000000000004
Ga1O2Tl1,2.1443
K2Pt4Se6,1.0031
C1H6N2O2,4.8088
F1O4P1V1,1.3842
Ir1K3Li1O4,1.1932
Au2F12Hg1,1.6275
H4O4P2Zn1,4.2468
F2K1N1O1,3.2155
O9P2U2,3.2336
Br1H2Li1O1,4.3957
Ca1O5Te2,3.3551
Cs1F5Te1,4.6377
Al1Li1Te2,2.4319
Cd1Cr1F6,1.5635
O6Te1Zn3,1.7331
B2Cd2O5,2.5893
N1Na1Sn1,0.7679
Ba1H2O4Sn2,2.1534
C4Cl6H16N2Ti1,2.7328
Ba2Co1O7Si2,3.7912
H5K1O9S2,5.5084
K1O12P3Zr2,4.29
Cl2H12O6Sr1,5.022
Er1Li1S2,1.9902
Fe2H3Na1O8S2,3.3293
H2O2Pb1,2.2614
Ge1K1Li3O4,3.8969
O6Pd1Sr4,1.7990000000000002
O9Rb2Si3Sn1,3.4315
H6Na3Rh1,3.2689
B2Ce1Cl1O4,5.0253
H5Mg1Rb3,3.0584
C4H20N4O12Pd1Zn1,3.5581
Cs1I3V1,2.2733
Au2Br6,0.6525
C4Cl2N4Pt1Rb2,2.7168
As1H1Hg1O5Zn1,1.5668
C6H18I2Pb2,3.1294
Ba2Hg1S3,1.3515
Be1Li2O4Si1,5.5815
Cr1Gd1O6Te1,2.6493
Br10Ni1Y6,0.417
Bi2Cl1Eu1O4,0.6262
Mg1O5V2,2.1627
As4Cl2Cu2S3,1.7172
Nd4S12Si3,1.9183
C14H24K1Mn1N8,1.1092
Ba2Cu2O12Si4,1.5551
Na2O7Si2Zr1,4.598
Cu2Mg1O8V2,1.3208
I6Rb4Yb1,3.0484
Hf1Mo2O8,2.8272
Br3Gd2,0.1563
Al3C2O5Sc3,0.6661
Au3Cs1Se2,2.412
Cl6U1,2.3567
C4F12H17O20S4V1,0.9768
O11V6,0.5969
Cl4Hg4I2S1,0.5513
As2Br2Cd2Hg2,1.016
Ag1Er1S2,1.4385
Cs1O10Sr2Ta3,2.259
Al1Cl3H12O6,5.1379
H3O19S1V3Zn7,2.9705
Ba3Ho4O9,3.2551
Ge2K1O9V3,1.3222
C8H20N6O18S2U2,2.4592
Mn2Se4Sn1,0.6931
I1Na1Ni1O6,1.6402
C6Cl2F14Te1,3.3239
Bi1O2Rb1,2.1211
Br5Sn2Tl1,2.3611
Fe2Mo3Na3O12,0.6237
Cl11Nb4Rb1,0.6504
Co2La3S7,0.0809
Bi2Se1Te2,0.1503
Ag2Hf1S3,1.4008
Dy2Se4Sr1,1.406
Ba1O14Sr4U3,3.0488
O3Pb1Sr1,0.7905
H4N1O4Re1,4.1696
I5Pb1Tl3,2.5988
C4H5O15Rb1U2,3.287
Cl1Li1O2,2.6266
C2Li1N4Y1,3.5232
Ag2O7P2Pb1,3.0775
Bi1K1O2,1.8553
Cl2Fe2O5Sr3,0.6614
Pt1Rb2S2,1.6273
O6Ti2U1,2.6874
K2P2S6,1.7118
B2Ba1Ga2O7,4.0527
Ge1K1S4Y1,2.4017
Ba1Ca4Co2N4,0.6315
Bi1Cl2Cu1S1,0.8741
F5I1N2O4,1.3469
As1C1F11N2S3,3.2564
Cu2H4Na2O13Si4,0.1839
Cd1K6O4,1.616
Er1Na1P2S6,2.5473
O8P4,4.5182
I2Mn1,2.7268
Bi1Cs2F6Tl1,3.0941
Ca2Fe7O11,0.3891
Cu1K1S3Zr1,0.7389
Br6Cs2Pt1,1.3571
Ca2S4Sn1,2.0529
Cl6I1Se6W1,0.7991
P2Se5,1.3199
Br1N1O3,2.2354
F6Mo1Na1Tl2,2.0679
Cd1Cr2O4,2.9553
F9K5Th1,5.7056
N4O3S5,1.7646
Ba1F5Fe1,1.7435
F3K2O4S1Sb1,4.6526
B1O3Y1,5.1669
Cs2Hg3S8Sn2,1.5299
H1K1O7Se2V1,1.9581
B4H20Mg1N4Na2,5.0485
I6K2Tc1,1.2486
C2Cu1H6I1Se1,2.8022
Ba2S3,1.5852
O7S3Si2Y4,2.4813
Rb1Sb1Se2,1.5316
Al2I12Sb2,2.2566
Na3Sb1,0.4539
Ba1Ho2S4,1.7427
H2Mg1Mo1O5,3.9685
F6Li2V1,1.7646
As2Na4O9Ti1,3.542
Ag2O11Te4,1.4284
As1C2F6H5O2,3.0573
Se5Th2,0.8749
Cl6Rb2Zr1,3.5736
Ce2K5Na1O24S6,5.4853
B0.667N0.667,4.4439
Bi1Mn2O6P1,2.4645
Ag2In2Se6Si1,0.8075
Cl3Co1Rb1,2.4997
F6Mn1Na3,1.3051
Ba3O4P2Se4,1.3078
C2H4Mn2O12P2,3.0780000000000003
As2Se3,0.6036
In1Na5S4,2.057
C3O2,3.9189
Bi2Cs2Pt1,0.4947
C2H9N7O6,3.2776
Cu1Dy3S7Si1,1.8387
K1Na1Te1,1.9616
Cl8Os2S6Se2,1.4417
H2O3Se1,4.5128
Ca1Ni1O9P2V1,1.6027
O3.8Sr1Ti1.4,2.3055
Cl1Dy1Mo1O4,2.6397
Ba2Cl1P7,1.5683
Pr2S3,0.8134
C6Cl6H16O14Ru3,1.5108
Cl3La4N1S3,2.9981
Br1Mo1O4Tb1,1.8115
B2Ga2O7Sr1,4.0216
Nd2S5Th1,1.359
F1Gd1Mo1O4,3.664
Ba1Bi2La1S6,0.6654
Li1Mo3O8Sc1,1.5233
F7Li3Th1,5.6008
Bi1Na3O3,2.9059
Dy1O2Rb1,3.6008
K2O9Si3Sn1,3.4705
Cl3H12N5O1Os1,2.7494
K3Li1Na2O6Te1,2.2191
Cu1In1O5P1,1.5622
Bi1Cu3I1O8Se2,0.9541
B1Er1O3,5.6499
Ba5N6Si2,1.4085
Ba1O8P2Zr1,4.1487
Ca3Cr1N3,1.4152
Cu1Li2O8W2,1.494
B1H1K1O9P2Sc1,5.2277
O4Sr2U1,1.0149
Ce1Te2Tl1,0.1649
Br3In1K1,2.3217
Cl2O6Pb1,4.3401
Br2O6Sr1,4.2217
P2Pb1Rb4Se8,1.6585
As2Cl3Hg3Tl1,0.8277
C2Cl2H9N5O8,4.3566
Cl1Cu1H1Na3O5P1,0.9855
B3Ba3In1O9,3.5617
Ca4O19P6,5.3295
B1Mg3N3,1.3737
In3O8P2,3.1027
Ba2O5W1,2.8722
Ga1La1O1Se2,0.044
Rb2S5,1.771
Bi1Er1O9W2,2.6697
Ba4Br6O1,4.1599
H6Li2N3Rb1,0.4608
Mn4O9Ta2,2.6299
Br1Mo1S1,1.1228
Li1Rb2S4Ta1,2.8193
Al2Gd2O7Sr1,3.5876
Li1Mn1O9P3,4.354
In2S6Zn3,0.2641
F2K1Mg2Na1O10Si4,5.2083
P3Rb2,0.7577
O9Pr2W2,3.2247
As1H9N2O4,3.9734
C2H8N1O4P1,5.5207
Cl3H6O6Rb3Te1,3.3765
Fe2K6S6,1.4093
Ag2Ge1Rb2S4,2.1538
Ho2S4Sr1,1.8213
Be1H4O4Sr1,4.1604
Br3Ca1Cs1,4.3954
F12O1Tl2Zr3,4.2545
Cl7K1Mo2O2,2.072
In2Na6S6,2.3287
K6Mg1O4,1.6816
Cl2F6I1Sb1,1.8813
As4Ge2Sr3,0.7729
Ba2Ge2O7Zn1,3.367
Cr1Hg5O6,0.855
H4O4P2Pb1,3.882
Ba1Mg1O7Te2,1.8425
Cs2Cu2Sb2Se5,0.9926
Br4O1Rb6,1.527
K3O4Sb1,1.8611
Na1O6Si2Tb1,4.3029
Br2C4Mg2Na6O12,3.8894
B1Ce1S3,2.4446
Gd3O7Re1,0.6893
Sc1Te2Tl1,0.3698
K4Sn4,0.7106
Al1Br7Se1,2.1722
Cl10Nb2P8S20,1.3927
Ba1Cu1Se3Y1,1.1069
Bi1Os1Se1,0.7439
Al2Eu1S4,3.1
Ag1Cr2H4O10Sc1,2.4777
Ca3Li1N5Si2,2.4415
Cs3F7Ni1,0.7381
Na2O1S2Ti1,2.7587
Se11Ta2Tl4,1.1425
Cl2O1,1.0613
As1Li1Zn1,0.9409
Ge1P4Sr4,1.0416
C1H8N4O4S1,5.1225
C6H12Nd2O18,3.1623
Cs2Sn1Te4,0.6017
Na2O3Pr1,1.3468
Bi2Li8O10Pd1,1.2482
Bi1O6P1Zn2,3.2517
O4Rb2W1,4.4489
K4O9Si3Sr1,4.1406
C4N4Ni1Zn1,4.1432
Br1La3S8Si2,2.7735
K4P8Te4,1.1891
Rb1Te2Y1,1.3624
F6H8N2Sn1,4.6486
Fe2K3Na1O8,1.5974
Cl4Ga1Li1,4.1554
Ba1H6O8Si2,5.0576
Cr1F6H8N2Na1,4.332
H4I3N1Pb1,0.9161
Mn1Na2O15P5,1.2685
C6Fe2O6Se2,2.1471
In1P2Se6Tl1,1.4673
Ba1Te3,0.7383
S2Tl1Y1,1.5099
Na2O8Si3Zn1,4.2360000000000015
B7Br1Fe3O13,3.2073
Bi1Rh1Se1,0.2827
Eu1Ho2S4,1.413
C2K2O4,2.7369
Ba2Co1O6Re1,0.2893
F6Pd1Rb2,2.8423
Cu3S8Ta2Tl3,2.1014
Cr5K1S8,1.2963
Co1I12Tb7,0.2546
Ag1C1F3O6S2,4.0475
Ag2O4Te1,0.4781
Ni1P1Se3,0.3336
H3K5O14S5,3.5402
Cl4Se1,3.0869
Ag1Cs2S4V1,1.3046
Cd1Mn2O4,1.5225
Al1As1F1Na1O4,3.4558
H3Na3O5Si1,3.9183
Co1O4Re1,0.7136
Bi2Cl1Gd1O4,1.3621
Rb1Se2Sm1,0.3751
Bi2Cl1Ho1O4,1.4148
As1C1F9H3N1O1,4.7432
As2Ge1Te4,0.24
Cl8Ga2Hg3,2.4794
Ba1Bi1Cl1O2,3.1752
Ba2Fe1Se3,1.6801
Mg1Sc2Se4,1.4152
H8Mn2N4S5Sb2,0.6722
F1Ga1K1O4P1,4.2212
C1Cs2O3,3.3429
F1Na3O4S1,2.2228
S5Y2Zr1,1.2429
Cu1H6N1O5P1,0.9988
Co2K4O5Rb2,1.4469999999999998
Na2Pt1S2,1.4629
Al1K1Mo2O8,3.7839
Cu4Ho4K2S9,1.122
Al6Ge6I2Na8O24,3.3466
Ba2Lu1O6Ru1,1.0539
As2F12N2Se3,2.3191
Ba1Cs2H6N2O12,0.7539
As2Co1Fe2H10O14,2.0568
Al1C1F5O3Sr2,5.0615
As6Cl2O18Pb10,2.6527
F6Ge1H10N4,4.6501
C1F3H11O8S1,5.6939
Be1Li1N1,2.6854
Ba5Cl6O4Si1,4.5318
Al2Os1,0.5131
Se6Si2Tl4,1.6051
Ca1In2O4,2.1275
B28,1.5406
O3Pd1Se1,1.9685
Mg2S4Sn1,1.853
Be2K2O9Si3,4.8087
B1Br1C4F4H11N1,5.0907
I6Pb1Th1,2.1965
F4K1Pr1,4.3166
Br11Nb4Rb1,0.4962
Ba1O6Ti1U1,2.7397
Fe2Ge3Mn3O12,1.9384
Mn2O9Pb2Si2,1.2712
F6K1Mo1Tl2,1.5854
K8Sb4Sn1,0.2895
Ag2H1O4P1,1.9716
Br5Pa1,1.9147
Ba1O6Te2,1.7384
F2O1Te1,4.2107
F1Na1Nb6O15,1.8251
F1O3Se1Y1,4.27
Ce1Dy1S3,0.8072
Cd2O7Te2,1.7973
Ge1K2Te4,1.0341
K1Nd1Te4,0.1331
Mn1Sc2Se4,0.957
B3Ga2Li2O9Rb1,3.6831
K1O7Se1V2,2.3594
B1Ba1Li1S3,2.1594
Al1O9P3,5.6199
Cs2I6Sn1,0.1169
Ge1Sb4Te7,0.2257
Cl6Hf1Te8,0.8771
C2H5N1O4,3.1649
F6Na1Rb2Rh1,3.2279
Ge2Ho2O7,3.6617
As6Cl2O24Pb10,3.0580000000000003
Ho2O7Ru2,0.5524
Er1O6Rh1Sr3,2.8567
Cl10Co1Tb6,0.0625
C5H3O5P1W1,2.9672
P1S1Tb1,0.3651
Bi1Br1Mn1S2,2.0648
B1Pr1S3,2.3563
Cu1Fe2In1Se4,2.5947
Eu1Ge1Li2S4,1.8481
O13P4Y2,5.6513
Al1F6H15N6,5.5261
Cl7K3Mn2,3.036
O7Te3Tl2,2.792
Br4U1,2.2644
Hg1K1O9P3,3.0446
Ir1O9P3,3.0225
Cl6Pt1S2,2.158
F6Mn1Pt1,2.2564
Bi1Cd1Cl1S2,1.9795
Au1Cs1N12,1.5197
