formula,Egap
Ce1Cr1O3,1.7738
Cl3Sc1,4.2628
H4Hg2O9P2,1.9155
Mg2O7V2,2.6844
Al1Ca2F9Pb1,5.7782
F3Ni1,1.2218
H6K2Li1N3,2.0764
Ga2Se3,1.0592
Cd2Sb2Yb1,0.099
Au1C2K1,2.4192
F4H1Mn1Na2O3P1,3.2477
C1H4Ho2O7,5.0027
Cl2S1,2.1038
Hg1K2O2,2.0773
O6Sr2Ta1Y1,3.9588
Bi2Ca4O1,0.8198
Pr1S2,0.2917
Cl4O16Ti1,3.3101
K2Mn1Se2,1.9597
Cl2Cr3F6K2,2.2385
Li6Mn2N6Sr2,0.5549
Mg4Nb2O9,3.7637
O4Pb1Se1,2.6324
As2C12H36Si4Zn1,2.7605
C4K1N4Tl1,5.4229
Br6O1Sr4,4.229
C4N4Pd1Zn1,4.7248
Ge2Li1N3,2.6957
Ag1F6Pd1,1.3395
C2K2Mg1O6,4.0391
Cu3Ho2K1Se5,1.2729
Br7S1Ta3,0.9542
Cd2O7V2,2.6192
Ba1Cu1Er1Se3,1.0964
I2Zr1,0.2706
Ge4K4Se10,1.7829
C2H9N3O3,3.4404
Gd1Ni1Sb1,0.0879
Ga2S2Te1,2.0595
H1K1O1,3.4792
C4H4Mo2O15Rb2,2.5911
Ce1K2O8P2,2.0174
Gd2S3,0.424
Cl2Co1H12O6,4.3737
Br3O1Pa1,1.7521
Ba1Co1Nd2S5,1.1782
Cu3Dy3Sb4,0.2605
Cu1Ge1Se7Y3,1.1728
Er6I10Ni1,0.5337
Cl5N3O1P2S1,4.01
Ba1Ca1Ge1,0.1603
O7P2Sn2,3.5491
K2O8S2Zn1,4.0378
Al1Ni1S7Y3,1.6285
Ba1Fe2O14P4,2.3223
Ho1Ni1Sb1,0.08
Eu1Li1P1Se4,1.0638
C1Cl2H9N5,4.6758
Cu3H4O8S1,1.3752
C2F4Te2,1.6583
Li2O3Sn1,2.6655
As2Nd1,0.0316
B2Cl4,2.9135
Ga1Li1O8W2,3.176
O4Pr1V1,2.7237
K2O4Ru1,1.2694
F7Rb3Ti1,3.5048
C2H6Ni1O6,3.7405
Ge2Na6S7,2.4305
Bi4Ce3Pt3,0.332
Au1Br4H4Na1O2,0.9273
H2O6P2Rb1V1,2.0463
Ag1Ba1La1Se3,1.5307
K4Na2O6Te1,2.1164
Ca4O6Pt1,2.6710000000000003
Ba3Nb2O8,4.4613
Ba1O5Ti2,2.2098
Br6Nb2Te2,1.8747
In2P2Sr1,0.2356
Ba1Cu2Ge1S4,1.3203
B2Ga6Ge6H8Na8O24,3.5444
Co2O14P4Si1,4.1988
O9Ta2Te2,3.3348
H8Ni1O12Re2,2.7739
Al2P4Sr3,1.3332
Ca2Fe2H1O15Si5,1.2515
O3Rb1V1,3.0566
Dy3Ga1O6,3.6261
Ag3Cs1Se5Tb2,1.4128
O9P2Th2,4.9839
Cu1K1O4P1,0.2664
Ca1Se5U2,0.4262
Cu4S4Ti1,1.6889
Er1O9P3,5.7381
Cl5N4O1P3S1,2.6162
N2Na1Nb1,1.1427
As2Ba4O1,0.6697
Ca1O4U1,2.7955
Cu1Hf1Na1Se3,0.5281
As2C12F12N12Zn1,4.0432
In2Li2S6Si1,2.1916
H2Li2Mg1N2,2.3463
Ag1O2Y1,2.5359
Ag3In2O12P3,2.0095
Li6O6U1,3.1631
Na1O8Sb5,2.6962
As1Na1O5V1,1.2952
Cl14Mo6Pb1,2.8981
Ce1Fe2N12O24Tl5,0.911
Cu1Er3S7Si1,1.9685
La2O9Se3,3.5341
Fe2Ga1V1,0.6983
N2Se1Th2,1.4568
C2Ca1H2O5,3.5384
As2F12Mn1,4.0658
Mg1O5Se2,3.0188
Cu2Ge1Mg1S4,1.0877
P4S5,2.4452
As1Cu4K1S4,1.5744
Li1P5,1.2522
C1H1K1N2,3.8771
H8Na4O16P4,5.105
Ba6O17Ti4Y2,3.0308
Bi3O7Sb1,2.1943
Ba2Fe1S5Sb1,1.265
C4Li2O4,2.218
Br2La1S2Sb1,2.1622
La3O3Sb1,0.6887
Ni1Sb1Tb1,0.1189
Cl2Co1O8,3.8741
O7Pb1Ti3,2.3466
Na6O4Pb1,1.4833
Eu1In2Se4,0.5655
C4Cl2F12N3P2V1,3.0099
Bi2Br1In1Se4,1.2921
K1Mo2O8Sc1,3.6916
F6Ir1K2,1.2357
Ag1As1Se2,0.1532
As1Fe1Li1O4,1.7873
Cr3Cu1O8,0.4796
Ga3Rb1,0.1611
Al1Ge2Nd1O7,3.1418
Fe2K4O5,2.0593
Na2S4,1.9987
Ho2O5Si1,4.7176
Br4K2Pd1,1.6067
Au1F3,2.066
Br3Gd1,3.7887
K3P11,1.9128
K2Pd1Se2,1.016
Ag3Rb1Se5Sm2,0.4778
Au1Rb1Se1,1.827
Al1Gd1O3,4.9566
B2C8Cu1N8,2.5163
B1Ba2Cl17Zr6,1.0774
S5Sb3Tl1,1.5802
F6Li2Nb1,1.1915
As5Br3In4O12,3.1203
O5S2Tb2Ti2,1.3523
H5N3O3,3.2058
C3Cd1K1N3O3,4.2117
Ba3O11Te4,3.2332
Ge1Hg2O4,0.9771
H3Li1O2,4.7603
As1Cl5,1.4361
As1C3H6N1,4.3658
H2In1O5P1,3.5036
Li1Mo4Nd2O16Rb1,3.2875
H8K1N4Y1,2.6811
B7Br1Mn3O13,3.8609
Li2O4U1,3.0299
Ir1Li8O6,0.7244
Al6Ca4O16W1,3.9742
B7Br1Cr3O13,2.3164
Cd3Na2O10Si3,2.5724
Li1Mg1O4V1,3.4633
Cs2Cu1F6K1,1.9543
H2K1N1O3Se1,3.6263
Cu6Ge1S8W1,1.1162
Cl1N6Sb1,0.2232
Rb1S2Sb1,1.9433
K2Na3O10P3,4.3937
Al1Be1La3S7,2.0396
Cl4O1Rb6,1.6569999999999998
C4H16N9O16Y1,1.8766
K1Li1O1,2.3415
As3F6Sb1Se4,1.8937
Rb1Sb3Se5,0.6985
Ag5S4Sb1,1.0621
Cl7Cu2Rb3,0.2312
Be1Na2O4Si1,3.1217
Au1Rb1Se3U1,1.2957
In2Se4Yb1,1.3256
S3Sc1Tb1,2.0028
C2Cu1K2O6,1.7113
Cl2I1N3S4,1.6175
Au3La3Sb4,0.3921
B2Bi1F1O4,4.2181
F6Ni1Sr1,1.6241
Br1N1Ti1,1.2036
H10Na2O5S1,3.3537
As2Te3,0.3992
C1F6H6N3P1,5.1823
O3Te1,1.1432
C6F6H24N2O2Sn1,4.2442
Fe1K1Mo2O8,2.0982
Cr1F4Na1,2.9387
Cl2Hg1,2.8571
Mn2Na2Se3,1.622
O7Sn1Ta2,1.3079
Ag1Ga1O2,0.9858
F2H1N1O3Xe1,2.3414
Ge2Na2O7Zr1,3.6355
Ba1Ni1O5Tb2,0.4487
Ag1O1Rb1,1.4461
Ag2K1Nb1Se4,1.6625
Ag1P1S3,1.5177
P1Pb1Rb1S4,2.3824
C2F6Te2,2.3993
C4Cd1Cl4H16N2,3.5407
C2I12Pr6Rb1,0.7136
F8H10In2N2O2,4.8673
H11In1O13S2,4.0351
Bi6Cu2Pb2S12,0.8208
B1H4N1O8P2Zn1,4.8051
H6N1O6P2V1,2.0548
I10Mo3Te10,1.3143
Ca2Li2O13Si5,4.7985
Gd2O1S2,2.2764
N2U1,0.7669
Ba2N8Si5,2.8762
N6O8S7,2.0274
Al2Cd1O4,2.8029
I12Nb2Te8,0.8758
H1O2Tb1,3.5396
B2Hf1O5,4.4303
H2Na2Ni1O6P2,3.724
As1Na1S2,1.3843
C2H8I3N1,1.9718
C1Cs1H1O3,4.3221
Ba1O8Se1V2,2.0449
Cs2Hg1O2,2.0494
Al1H1O4Si1,0.6314
Al4Na4P12Sr8,0.3101
Ho1Mn2O5,1.3083
Al1Cs6K3Sb4,0.6532
B4Li1Na1O7,5.7885
Li1Ni2O10P3,3.5279
C2Er7I12N1,1.2265
Co1N6Na3O12,2.5021
K1Li1O2Zn1,2.688
Ca1O1S1Zn1,3.1552
Eu1Mg2Sb2,0.1662
F6Li2Ru1,0.3888
Cu4O36P8Zn12,1.2174
Cl1K1O2,2.3187
Cl6Fe1Hf1,3.3939
F4Hg1Rb2,1.9437
C2Cl3Cu1H8N1,1.2562
Br3La1,3.5688
K4N6Ni1O12,2.055
Cl2P2S8Ti1,2.28
Ge1Pd1S3,1.7334
Cl6Ga1Sb1,3.8973
Cl1O2Rb1,2.3849
Br5Dy2Li1,0.1363
O5Te2,1.6697
O5Pb3Se1,2.4614
Au2C6H6N4Sn1,3.0028
Ba1O8P2Th1,5.2056
Cu2O2Pb1,0.816
Co1Ge2O7Sr2,2.5576
C1H1,4.9527
Cl9K3W2,1.3764
Ba1Mo2O16P4,2.1448
Ge1P1,0.4991
B2Cd1O4,3.4385
Li7Mn1N4,1.3477
Li1O12P3Zr2,4.136
Li4Mo1O5,2.7062
Co1Na6Se4,1.9995
Al2B2O7Sr1,4.6979
N2O12Se3,0.968
H2O2Zn1,3.7046
K1Li1S1,3.0411
Ca1Cl2O6S2,4.6426
C4I2N4Pt1Rb2,1.4505
Be6Br2Li8O24P6,5.9274
Na2O3Ru1,0.6975
As1Ce1S1,0.1917
As3Na1O12Zr2,3.7653
Cl2O6Sr1,5.2247
Al1Cl4In1,4.1066
Rb2S3,1.304
I2O2Pb3,2.268
Ag2Hg1I2S1,1.6877
Bi1K9P4S16,2.0921
Ba1La1Sb2Se6,0.5192
Fe1Li1O8W2,2.4309
I1P3Se4,1.6702
Hg1Rb6Se4,1.3496
Bi1Cu1Pb1S3,0.8219
Cd1F5Mn1,1.0437
Mg1O6V2,2.1558
C2H3In1O5,4.4046
Cl1Mo1O4Tm1,0.3466
Cl3H9N3Rh1,3.4004
Ag1P1S4Zn1,2.4825
Ce1S3Sc1,2.1781
K1Mo1O5Sb1,3.2562
C6N9Pr1,3.502
Co1Rh2S4,0.9185
Br7Nb3S1,0.9191
Ca3I3P1,2.1567
In6S7,0.3335
Bi1K1,0.4206
Li4N6Si2Sr3,2.0817
Al1F7Na2Ni1,4.7966
F9Nb1Se1,5.4876
C6H12N10O2S2Zn1,3.7892
In1Na1Te2,0.6568
Ba1Ga1H1Si1,0.5385
Bi4Cl16Te14,0.5892
H6O6P2V1,2.6655
Cd2Cu1O8P2,1.9551
Br10Co1Er6,0.1121
F8K3Ta1,3.9769
Cd1P2Rb2Se6,0.2779
C4H20N4O12Pt1Zn1,3.4152
F6Hg2O1Zn2,1.097
Cs2F5Li3,5.5887
Ag1F7Ir1,0.0903
Fe1Pb4S14Sb6,1.2592
B18Rb8Se18,2.1994
Ag3P6Si3Sn2,0.3779
O4Pd1Se1,2.1175
H4N1O7V3,0.9633
Cu1O4U1,1.189
Cd1Cs3I5,2.8801
O2Sb1,1.8864
C4Ce2F1Na3O12,3.9109
Nb1Se4Tl3,2.1922
F3Pr1,4.1858
Dy2O12W3,3.6875
Co2La2O5,1.2392
Ag2Ba1Mn1O8V2,2.7016
Al2Ba1Te4,1.544
C2H5K1N3O4P1S1,3.7865
Au1O1Rb1,1.683
F2H4N1O2P1,5.1965
Ba1H2O14Se4V2,2.2842
Eu2O11Te4,0.0684
Mo1O3Tl0.33,0.7512
F5I1,4.6986
O8Se2Te2,2.9358
F4Ir1,0.8621
Cd1Ga2O4,1.77
F5Fe1H4Mn1O2,0.4453
Bi1Cd1I1Se2,1.3231
Dy1Na1S2,2.2749
C2Ga2Ge4H10N2O12,3.4815
Ag2S4Sn1Zn1,0.4716
Cd2Cl2P1,1.1448
H4Mn2O6Si1,2.4643
B2Mg3O6,5.1417
Cr1K1P2S7,2.0072
C8Cl1H20Li1O4,4.8938
C2Na2Pd1,0.9361
Ca1Na10Sn12,0.6638
Hg1O6V2,2.0209
Ba1Cu2Ge2O7,1.4083
Br1F1Sr1,4.9966
Ba2Ge1Se2Te2,0.8146
C1Cl1H5N2O4S1,3.0297
Na6O4Zn1,1.7725
Cr1F6Li2,1.4635
H1Rb1,2.9084
Na1Nb1O6Sr3,3.5487
C4Cr1H4K1O10,3.4238
Cu1Ge1S7Y3,1.8669
I4In1Rb1,2.5597
H8O16P4Rb2Zn1,5.1626
N6Na3O12Rh1,2.5853
Ba2Re6S11,1.3108
Br2Nb1S2,1.6408
Cd1Cu2Si1Te4,0.4732
B1K1Na2O3,2.8235
Ag1Gd1Se2,0.9889
Ba1Ga1H5,3.1114
Bi2I1La1O4,1.2073
C4N4Pt1Tl2,3.4557
Se8Tl1V5,0.5687
F1Hg2O3P1,1.4462
Na1O5P1Ti1,3.2625
S4Sb2Yb1,0.9382
O4Pd1S1,2.0392
S5Sn2Tl2,1.1732
As3H5O10,3.0051
Na4S10Si4,3.5173
Ca1N2Si1,3.4312
Ba1H3Na1Pd1,1.5473
O11Ti6,0.6087
Cl4Cs3Li1,4.7437
As1Li1Mg1O4,3.4614
Al1Li1O12P4,5.7441
C4H4N4O2Pt1,3.4225
F1H4Na1Ni1O6S1,1.5234
F8N4P4,5.135
As1La1S1,0.1821
Na1Nd1O4Ti1,3.1895
Ba4Ce1Mn3O12,1.8652
Au1F6Tl1,1.7843
Al2Mg1Se4,1.0467
O8Te3Zr1,3.6494
F4H8N2O1V1,2.4652
P6Sn2Sr5,0.305
Be2Ca3H2O12Si3,4.9774
F19Li3Zr4,5.5227
Co10Ge3O16,2.1902
Ba2F18Zn7,5.3978
B5Na3O10Sr1,4.5837
Li4O5Se1,2.4467
Cl10Nb1P1,2.3217
Bi1In1S3,1.3542
K6O1S6Si2,3.1378
I6Nb2Se2,0.8859
K2Mo3O12Th1,3.5082
C4Cl4H12S2Sn1,2.4318
C1Cu1O3,0.7293
Na1O4Pr1Ti1,3.1373
Cr1O4Sr1,1.4434
Al1As3Cl4Se4,2.3918
Cl8O9Re4,0.9843
Ag1Cl2Cs1,2.9056
B4O7Pb1,4.2018
Br10Co1Y6,0.1781
Cr3S5Tl1,0.6265
Eu1Se4Y2,1.2268
Ga2K6Se6,2.1179
Cd1H8O10P2,0.3888
Cu1Nd1O1S1,1.7747
Ca1Ge1Sr1,0.4311
K2O4W1,4.4961
Cl1H2O6Rb1Se2Zn1,4.3852
P14Sn1Zn1,1.2178
Ba4Ga2S7,2.6551
B1O3V1,1.4972
O8Ta2Zn3,3.9888
Cl2Pd1Se8,1.3859
Ca1Fe3O12Ti4,2.0071
H4N1O4P1Zn1,4.5345
F1K1Nb2O6Sr1,2.1481
Ge1In4S4,1.1202
Nd2O2Se1,2.0976
P6Rb4,0.7525
Cl2N2S1Se1Te1,2.0980000000000003
Al1Cd1Ce3S7,2.3963
B1K3S3,2.7088
Bi2Cu1K1S4,0.8853
Ca1Mo4O16U1,2.6265
La1Na5O16W4,4.7344
Fe1H2Na2O6P2,3.677
Au1C2K1N2,3.4536
Cl18Cs1Er1Ta6,1.2837
K2Na3P3Si1,0.8876
As2H24Ni1O24U2,2.7503
Mo2Ni3O11Se1,1.7666
N2Ni1Sr2,0.8939
Li1Mg4O12V3,3.2849
Cd1Cl6K4,4.0864
K2Mn1O7V2,2.5124
Cs1Ge1I3,0.9525
I4O12Zr1,3.1716
Ag1F12Sb2,1.6978
In2S7Sn3,0.4601
N1O2Sr1Ta1,1.1072
Ba4O1Rb1Sb3,0.9377
Er2Pb1Se4,1.8046
H3Na1O2,4.3577
O7P2Rb2Sr1,4.7168
C8O4Se2,1.4901
B4Ni1O7,2.9289
In2O6Te1,1.1271
C12Ge1H36Sn4,3.3081
N4Na2O12Pd1,2.4693
Ca4N4Ti1,1.4678
As4Ba3Sn2,0.7238
Mo1Na2O4,4.0127
K1O12P3Zn4,3.9506
As4Cl1K1O6,3.0448
C4N4Pt1Rb2,2.9715
Cl10Nb2,2.4339
Cl5Cs1Sn2,3.0656
Cd1Hg2O6S1,1.3679
O9S2Sb2,4.0001
Ag6O4Sr1,0.9525
C1O4Pb2,3.4267
O12S3Y2,5.702999999999999
Cl3K2N3O6Pt1,2.6646
K2Li4O6U1,3.0511
C2H4I1N2Na1O2,4.3714
Cu2O14Sr9Zn4,2.33
Bi1K1P2Se6,1.7584
As1Br3F6H1O1P1,3.5461
F6Pt1Zn1,2.5577
Ba3O6W1,2.7231
I5Ru1Y4,0.0866
Ba1F4O1Ti1,3.7219
Au2F12Hg1,1.6275
Cl3Fe1Mn7O10,1.5063
Ge1Pt1S1,0.9061
Au1Eu3O6,0.2798
Mn3O10Sr4,1.3888
H1Na2O4P1,4.7568
Ni1O4Pr2,0.2841
C2H9N4O4P1S1,3.286
Cl3Er1H2O13,5.2787
Al1Cs1Cu1F6,1.9422
B1O2Tl1,2.852
Br2Co1O3Sb2,2.6329
C2Cs2Pt1,1.5634
B3H12Y1,4.4899
O36P12Sc4,5.5653
Fe2H3Na1O8S2,3.3293
Br10O4Pb9,2.9192
Co2K2Na4O5,1.4586
Cs3I4Li1,3.7995
Al1As1Cu1O5,1.7077
La1O14P5,5.3922
Br2Cu2O5Te2,1.0057
C1Co1H2O3,3.475
Cl3F10K3Sn5,3.2434
C4Cl2N4Pt1Rb2,2.7168
C3Os2,0.1621
Ge1K4S4,2.7028
F5Tl1Zr1,4.7914
Cl6Rb2Ti1,2.6675
H1Mg2O5P1,4.9694
O9P2Sr1V2,1.1826
Br3Gd2,0.1563
Au3Cs1Se2,2.412
Cs1F2O2P1,5.2215
Ag2Mo1O12Te4,2.4041
Cr1F6Na3,4.0209
Cd3Ge3O12Sc2,2.293
Al1Cl3H12O6,5.1379
Ca2Cd1Sb2,0.3106
Ba1Cu2O2,1.7571
F1H5N1O4P1Sn1,3.0422
Dy1O8Rb1W2,3.5643
Li5N2Na1,0.3771
Cl1F1Sn1,3.4572
Ga4O7Sr1,2.5088
Ge2O7Rb6,2.2072
Ba1Ce2Mn1S5,0.3653
Au2Cd2Rb2S4,2.0693
I1Na1Ni1O6,1.6402
Hg1Rb6S4,1.5988
Ni1O12P4Zn1,1.9191
O3Pb1S1,3.6374
H12N6O6S3,0.061
Bi1O2Rb1,2.1211
Mn1O6Sb1Sr2,0.7335
Fe2Mo3Na3O12,0.6237
B1Sb1,0.7522
C3Cl7Mo1O1S2,1.4323
Co2La3S7,0.0809
Gd1K3O8P2,4.9235
I1Mn1Sb1Se2,1.1919
Ag2Hf1S3,1.4008
Li1P1Sr1,1.3456
Sn1Te3Tl2,0.3958
B1K1O8P2Zn1,5.072
As2O14Pb3Te1Zn3,3.0029
C1Ce1H2O6P2,1.8676
Cs1I4Tl1,1.2496
K2O11Sb4,1.8466
K1O3Pd2,0.9971
Ge1K1S4Y1,2.4017
Cl6Hg3S2Zr1,1.7882
Bi1Cl3,3.552
C4N4Ni1Tl2,3.3798
As1C1F11N2S3,3.2564
Er2Mo4O18Sb2,3.0913
Fe1H2O5S1,3.7822
Gd3O3Sb1,0.2608
F1Nd1Se1,0.8713
Dy2O2Te1,1.0947
Cs5Fe1O4,1.4506
H1Na2O9P3,5.21
Cl1F2O1P1,5.448
Ba5H1O13P3,4.5184
C6H12N6O8Pt1,2.6660000000000004
Ba1Cd2P2,0.7766
Ca2Fe7O11,0.3891
Ba1Hg1S2,1.1507
Cu1K1S3Zr1,0.7389
C3H9N3O2,4.8698
Br1N1O3,2.2354
As2Rb2Sn1,0.6346
Cl5Li1Yb2,3.5882
H2Ni1O5Se1,0.9125
F4In1Li1,4.1563
Cs6F18Mn6,3.482
Cs2Hg3S8Sn2,1.5299
O6Sn3W1,2.0796
H1K1O7Se2V1,1.9581
I6K2Tc1,1.2486
Cl2O4Pb1,1.2679
Cl1Mo1O4Y1,2.6824
Br1O1V1,1.2945
Ba2S3,1.5852
N2Se1Zr2,0.3302
Cu1Mn1O2,1.7892
O7S3Si2Y4,2.4813
Ca2O10Rb1Ta3,2.4464
Bi1Cs2F6Na1,5.0202
C1F1N5O3S5,1.8946
Al5Er3O12,4.7586
K6Sn2Te6,1.08
F6Li2V1,1.7646
Ag2O11Te4,1.4284
Se5Th2,0.8749
Hg1P14Pb1,1.3058
Al1Mn1Pr3S7,2.0928
As4Br16Ga4Hg11,0.8708
F6Li1Nb1,5.4798
Cu1La1O1Se1,1.7275
Bi2O4,1.2208
B0.667N0.667,4.4439
Bi1Mn2O6P1,2.4645
K2O14Te2U3,2.9393
Fe1H2O5V1,2.3101
Au2K2S4Sn1,1.5565
Ca1Ga1La1O4,3.4369
F1O3P1Sn1,3.6028
H8K2O14V2,1.5294
Ge1Mn2Se4,0.5759
Cl2H1N1O4S2,4.0461
Mg1Se4Y2,1.3014
Ba1Cd1Sb2Yb1,0.1675
Ca1H2O12P4,5.6844
K1Na1Te1,1.9616
Cl2Cu2O5Te2,1.2901
Ag1H2In1O8P2,3.2911
O3.8Sr1Ti1.4,2.3055
La4O7Pd1,1.0981
I1Na1O3,3.6855
Au1C2K1N2S2,2.7705
Mn1O4P1Rb1,2.8552
Br2C1Se4,1.505
Ce4O4Se3,1.3516
H4In1O6P1,3.8011
F4H2Mn1O1Rb1,1.9182
B1Cu2H5O6,0.0688
Cl3Rh1,2.1953
Cl8O2Se4Te3W2,0.8202
H6O12P3Sc1,5.3982
O3Pr1Rh1,1.1234
Ba3Bi1Ir2O9,0.4296
H12Mn1N2O10S2,4.3668
Br9Mo2Rb3,1.2287
Cl1F1,2.0695
Al1F3H2O2Pb1,4.4897
Au3Rb1Se2,2.0087
Ca3Cr1N3,1.4152
Li1O8Pr1W2,3.4560000000000004
Cr1Mo1O7V1,2.4684
Ba1O3Si1,4.5269
Cl2O6Pb1,4.3401
Mo1O7Se1Zn2,3.7918
Br2O6Sr1,4.2217
I1Nb2Te6,0.6782
Cr1K3Mn1O8,0.8319
Al1Fe1O5P1,3.3239
As1K1O5Sn1,1.8869
Cl4W1,0.1444
Cu1Eu1F1Te1,1.6063
B1C1H5N2,5.4506
As1C5F7N1O5Re1S1,2.352
As1Na5O5,1.4273
Cr1F3O1,2.1478
Ca1N2O6,3.6402
Ba1Br1Cl1,4.9342
Dy1Li1O12P4,5.9317
H1I1O8S2,2.8331
C10Cs1,0.7461
Br3Gd5O10Se2,3.4922
Bi2Se2Te1,0.7564
Al4H3O15P3,5.5152
Ba6O1S15Ti5,0.8409
C4Cl2O4Pd2,1.1334
Bi1Er1O9W2,2.6697
Ba4Br6O1,4.1599
I1Li1Mo1O6,2.1767
Cr1O4P1,2.3387
Tb1Te2Tl1,0.6179
C8H24Mn1N2Se10Sn4,1.3484
Cl14Mo4O4Tl2,1.9518
K3N3O6Se3,2.7822
Ba3O14Pb1V4,3.147
Al1Ba2In1O5,2.0592
Br3Cd1H5N2,2.9161
Li1O4Re1,4.1014
Cl3N1,2.1809
As3Hg1S6Tl1,1.237
Li1Mn1O9P3,4.354
As2Ba2Mn1O8,2.5610000000000004
Bi2I1Nd1O4,1.2754
Ag15Cl3P4S16,1.7522
Cu1K1Mo4O16Tb2,1.4136
Fe1O2Tl1,1.0836
Dy2O7Tc2,1.3957
Rb4Si4,1.3536
Pt1Sn1Th1,0.5419
Au3Dy3Sb4,0.4624
C6H18N3O1P1,3.9102
Ba2Cu3S6V1,0.9233
B1C2F4H6N5,4.3407
Cu3Er2K1Se5,1.3079
C2H8N1O4P1,5.5207
Ag2Ge1Rb2S4,2.1538
Co2O3Rb2,1.9432
Ga1K1Te2,1.2528
Be1H4O4Sr1,4.1604
Ca1O8P2Zn2,4.3175
Ga4O9Sr3,2.9467
Br3Cd1In1,2.1923
Cs3Na2P3Sn1,0.9748
F12O1Tl2Zr3,4.2545
H6Li4Os1,3.1628
C4Hg1N4Rb2,5.8245
H6N1Ni1O5P1,3.8001
O7Y2Zr2,2.7011
Cl2F6I1Sb1,1.8813
Cu1O7Rb4Si2,1.6805
B13C2Li1,2.5448
Ba2Ge2O7Zn1,3.367
Cl4K3N1O3Zn1,3.3007
La1Se1.9,0.4602
Cl7Nb3O5Rb2,2.6022
Ba1Cd1Ge1S4,2.6847
C2Li2O4,3.2411
Ag1C6F6N4O2Sb1,2.4426
Br1Hg1I1,2.2562
Be1Na1Sb1,0.8879
Ca1I2,3.7959
B1Ce1S3,2.4446
F1In1O5Te2,3.2663
Gd3O7Re1,0.6893
Cu1O4Re1,1.8366
Sc1Te2Tl1,0.3698
As2O6Pb1,2.1285
Cl3Er1O12,5.0196
Al1Br7Se1,2.1722
B6Ba2Mg1O12,5.1929
Ba1Cu1Se3Y1,1.1069
Cu1O2Pr1,2.9012
Mo3O12Y2,3.4431
B1C3Cs1F9N1O2,3.3924
Bi1Br1O2Sr1,3.1648
N1O2Tl1,1.6442
F6Pb1Pt1,2.3941
Ag1Bi1P2S6,1.3822
C4Cl6H16N2Sn1,2.5433
Cu1F5Pd1Rb1,1.2867
Bi2Dy1I1O4,1.3734
Cl4Cs2Mg1,5.0233
Ba1Cd1K2Sb2,0.1933
C6H12Nd2O18,3.1623
Ca1Fe1Ge2O6,1.2116
Bi1O6P1Zn2,3.2517
C2Cl4Cu1H10N2,1.2083
Fe1Li1Mo2O8,2.4373
As1Cd1,0.1588
F2I2O6S2,1.92
Bi2Ge1Te4,0.5909
Br1La3S8Si2,2.7735
I10Ir2Te16,0.9955
I3Pb1Rb1,2.4748
Br2H4Mn1O2,3.4295
Ca5N4O2W1,2.3326
Rb1Te2Y1,1.3624
H16I2Mg1O8,3.7975
Al2Cs2O9P2,4.9061
Cd1P14Pb1,1.1937
K1P1Zn1,0.9864
Ca3O9Si2Zr1,4.4592
K1La1O3Pd1,1.1244
Ba2O5Re1,0.7949
K2O19Si8Zn2,4.6052
Cr1F6H8N2Na1,4.332
Br10Rb1Re3,0.9023
Co1Cr4H4K2O16,2.4824
Ba3Bi1Cl3O3,3.9776
Ce4Cl3N1S3,3.0405
S2Tl1Y1,1.5099
Ag2Bi1O3,0.6619
Bi1Rh1Se1,0.2827
Ba2Cl7Y1,4.7066
Cd1Cl4Cs2,3.3236
Ag3Cu1S2,0.5739
Co1I12Tb7,0.2546
Bi2Eu1Se4,1.0232
Eu1Li2O4Si1,2.0938
Bi1F6Na1Rb2,4.9188
Nb1O9Rb1S2,3.1485
Ag2O4Te1,0.4781
Ho2Mo1O6,2.0322
Ge1Sr2,0.377
Ag2Ge1Pb1S4,1.5918
Hf1Pb1S3,1.4281
Cl1Cs1Mn2O7V2,2.5207
Ag1Cs2S4V1,1.3046
Bi2Cl1Ho1O4,1.4148
C12Ni4O18P4,3.4264
In1S4Si1Tl1,2.5153
C1Cs2O3,3.3429
Gd1K1S2,2.1244
C4Cl2H16N8Ni1S4,2.3734
C10Mn2O10,2.5058
Cu1K1S4Tb2,1.1813
Fe1O2Rb1,1.884
Ag3F14Hf2,1.3399
Cu3La3Sb4,0.1482
B3Ba5Br1O9,3.7573
Ba2O4Ti1,3.6237
Ni2O8Te3,2.9534
F4H1K1O1Te1,5.0296
La2Mo4O18Sb2,3.2259
Ag2O7W2,2.7283
Be1Li1N1,2.6854
Pb2S4Si1,2.2069
Be2Gd2Ge1O7,4.285
Ca2P2S6,3.0754
As1S1Tb1,0.0755
Nb1S4Tl3,2.4822
H6O6P3Yb1,0.6002
B1Cr1O3,2.9234
Au2I1K6Na1O8,2.0921
Au1O8Rb1S2,1.7698
Cl8O12Si8,5.674
I12Nb2Se4Te4,1.053
Ba1O6Ti1U1,2.7397
C4H12Si1,5.6077
Fe2Ge3Mn3O12,1.9384
Mn2O9Pb2Si2,1.2712
Ag2H1O4P1,1.9716
C4H6N2S2Sn1,3.636
In3Rb1S5,1.2787
Cu1Se3Tl1Zr1,0.3853
Ag1Ge1Pr3S7,1.7973
As3Cs6In1,0.5118
As1Cl3F5O1P1,4.4791
Ba6Cl2O12Pt1Ru2,1.4983
K1Nd1Te4,0.1331
F7K3Ni2,3.7454
Cd3H6O16Rb2S3,3.3903
Br1Te2,0.6018
K1O7Se1V2,2.3594
C2H8N8O4,2.2667
